,Date,Value
1248,20200902,13.7000
1249,20200903,13.5100
1250,20200904,13.3000
1251,20200907,12.8500
1252,20200908,12.7100
1253,20200909,12.4800
1254,20200910,12.5500
1255,20200911,12.8000
1256,20200914,12.9300
1257,20200915,12.9800
1258,20200916,12.9000
1259,20200917,12.7500
1260,20200918,12.8100
1261,20200921,12.6400
1262,20200922,12.6300
1263,20200923,12.6700
1264,20200924,12.4200
1265,20200925,12.4000
1266,20200928,12.5200
1267,20200929,12.5100
1268,20200930,12.6000
1269,20201012,13.4600
1270,20201013,13.5300
1271,20201014,13.5700
1272,20201015,13.4200
1273,20201016,13.4400
1274,20201019,13.3500
1275,20201020,13.5200
1276,20201021,13.5200
1277,20201022,13.3800
1278,20201023,13.1400
1279,20201026,13.0900
1280,20201027,13.2900
1281,20201028,13.4900
1282,20201029,13.6700
1283,20201030,13.4200
1284,20201102,13.5900
1285,20201103,13.6600
1286,20201104,13.9300
1287,20201105,14.2400
1288,20201106,14.1200
1289,20201109,14.2500
1290,20201110,14.0500
1291,20201111,13.7000
1292,20201112,13.9300
1293,20201113,14.0000
1294,20201116,14.0300
1295,20201117,13.9300
1296,20201118,13.7500
1297,20201119,13.8200
1298,20201120,14.0100
1299,20201123,14.0700
1300,20201124,13.9900
1301,20201125,13.7100
1302,20201126,13.7600
1303,20201127,13.8800
1304,20201130,13.6300
1305,20201201,13.8700
1306,20201202,13.7900
1307,20201203,13.8500
1308,20201204,13.9700
1309,20201207,13.9500
1310,20201208,13.9600
1311,20201209,13.8500
1312,20201210,13.8700
1313,20201211,13.7900
1314,20201214,13.7900
1315,20201215,13.8600
1316,20201216,14.0200
1317,20201217,14.1900
1318,20201218,14.1400
1319,20201221,14.3800
1320,20201222,14.3100
1321,20201223,14.5200
1322,20201224,14.5300
1323,20201228,14.5400
1324,20201229,14.6200
1325,20201230,15.0200
1326,20201231,15.2200
1327,20210104,15.4700
1328,20210105,15.8700
1329,20210106,15.9800
1330,20210107,16.2900
1331,20210108,16.2300
1332,20210111,16.1000
1333,20210112,16.4800
1334,20210113,16.3600
1335,20210114,16.0500
1336,20210115,15.9000
1337,20210118,16.0900
1338,20210119,15.9400
1339,20210120,16.4000
1340,20210121,16.6200
1341,20210122,16.9500
1342,20210125,17.3000
1343,20210126,16.8400
1344,20210127,16.7200
1345,20210128,16.2100
1346,20210129,16.2500
1347,20210201,16.4900
1348,20210202,16.9300
1349,20210203,17.0500
1350,20210204,17.0100
1351,20210205,17.0400
1352,20210208,17.2800
1353,20210209,17.6200
1354,20210218,17.6700
1355,20210219,17.5200
1356,20210222,16.6100
1357,20210223,16.4900
1358,20210224,15.8500
1359,20210225,15.8200
1360,20210226,15.3300
1361,20210302,15.5400
1362,20210303,15.7300
1363,20210304,15.0000
1364,20210305,14.8300
1365,20210308,14.1800
1366,20210309,14.0200
1367,20210310,14.2200
1368,20210311,14.5500
1369,20210312,14.4500
1370,20210315,14.1800
1371,20210316,14.3700
1372,20210317,14.3800
1373,20210318,14.4900
1374,20210319,14.2200
1375,20210322,14.2600
1376,20210323,14.0800
1377,20210324,13.8700
1378,20210325,13.8200
1379,20210326,14.1200
1380,20210329,14.0400
1381,20210330,14.1300
1382,20210331,14.0200
1383,20210401,14.2400
1384,20210407,14.0900
1385,20210408,14.1000
1386,20210409,13.9100
1387,20210412,13.8000
1388,20210413,13.7600
1389,20210414,13.9100
1390,20210415,13.7200
1391,20210416,13.7800
1392,20210419,14.0100
1393,20210420,14.0200
1394,20210421,14.0100
1395,20210422,14.0600
1396,20210423,14.2300
1397,20210426,14.0000
1398,20210427,14.0700
1399,20210428,14.1600
1400,20210429,14.2400
1401,20210506,13.9500
